Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2041,breeding.adults,baseline,1,FALSE,NA,48.8571428571429,13.6678280575051,49,32.3,32.75,33.5,35,39,42,46.8,50.92,51,51,60.6,67.8,71.4,73.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2042,breeding.adults,baseline,1,FALSE,NA,50.4285714285714,14.3626499743506,48,36.24,36.6,37.2,38.4,40.6,41.5,42.94,49.92,53.5,55.6,65.8,72.4,75.7,77.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2043,breeding.adults,baseline,1,FALSE,NA,52.4285714285714,15.1091268538494,51,38.12,38.3,38.6,39.2,41,42.5,44.9,53.88,55,55.6,66.8,74.9,78.95,81.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2044,breeding.adults,baseline,1,FALSE,NA,52,13.6626010212795,51,39.12,39.3,39.6,40.2,41.2,41.5,41.98,53.88,56.5,58,66.6,72.3,75.15,76.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2045,breeding.adults,baseline,1,FALSE,NA,54.2857142857143,14.7841614091374,52,42,42,42,42,42.2,42.5,42.98,56.8,59,60.2,69.8,76.4,79.7,81.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2046,breeding.adults,baseline,1,FALSE,NA,55,14.7648230602334,53,38.42,39.05,40.1,42.2,45.6,46.5,47.94,57.8,58.5,58.8,69,76.5,80.25,82.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2047,breeding.adults,baseline,1,FALSE,NA,57.5714285714286,14.2811897596937,57,43.24,43.6,44.2,45.4,47.4,48,48.96,59.88,60.5,60.8,71,78.5,82.25,84.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2048,breeding.adults,baseline,1,FALSE,NA,58.1428571428571,18.3795953113643,57,39.3,39.75,40.5,42,44.6,45.5,46.94,61.8,63,63.6,76,85,89.5,92.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,whole.population,baseline,1,FALSE,NA,46.4285714285714,0.786795792469443,47,45.06,45.15,45.3,45.6,46,46,46,47,47,47,47,47,47,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,whole.population,baseline,1,FALSE,NA,48.1428571428571,2.19306265517513,48,45.12,45.3,45.6,46.2,47,47,47,48.96,49,49,50.2,51.1,51.55,51.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,whole.population,baseline,1,FALSE,NA,49.1428571428571,4.22013315068658,49,44,44,44,44,44.8,46,47.92,50.92,52,52.6,53.8,54.4,54.7,54.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,whole.population,baseline,1,FALSE,NA,50.4285714285714,2.93582145558064,51,45.18,45.45,45.9,46.8,48.6,49.5,50.94,51.96,52.5,52.8,53,53,53,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,whole.population,baseline,1,FALSE,NA,54,4.47213595499958,54,47.18,47.45,47.9,48.8,50.6,51.5,52.94,56.88,57,57,58.2,59.1,59.55,59.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,whole.population,baseline,1,FALSE,NA,55.1428571428571,2.911389784311,55,50.18,50.45,50.9,51.8,53.4,54,54.96,56.92,57.5,57.8,58,58,58,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,whole.population,baseline,1,FALSE,NA,54.4285714285714,3.45722156541651,53,51,51,51,51,51.2,51.5,51.98,56.84,57.5,57.8,58.4,58.7,58.85,58.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,whole.population,baseline,1,FALSE,NA,55.4285714285714,2.5727509827124,55,53,53,53,53,53,53,53,56.92,57.5,57.8,58.4,58.7,58.85,58.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,whole.population,baseline,1,FALSE,NA,58,2.70801280154532,57,55.06,55.15,55.3,55.6,56,56,56,58.92,60,60.6,61.4,61.7,61.85,61.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,whole.population,baseline,1,FALSE,NA,59.7142857142857,4.57217255850672,61,52.18,52.45,52.9,53.8,56,57.5,59.9,61.96,63,63.6,64,64,64,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,whole.population,baseline,1,FALSE,NA,60.5714285714286,4.19750492781696,61,55,55,55,55,56,57.5,59.9,63.88,64,64,64.4,64.7,64.85,64.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,whole.population,baseline,1,FALSE,NA,62.7142857142857,5.18698003705064,62,57.06,57.15,57.3,57.6,58.4,59,59.96,63.92,65,65.6,68.4,70.2,71.1,71.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,whole.population,baseline,1,FALSE,NA,64.4285714285714,4.1576092031015,65,57.3,57.75,58.5,60,62.2,62.5,62.98,66.92,67.5,67.8,68.4,68.7,68.85,68.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,whole.population,baseline,1,FALSE,NA,63.1428571428571,4.45078912211349,64,57.12,57.3,57.6,58.2,59.2,59.5,59.98,66.88,67,67,67.4,67.7,67.85,67.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,whole.population,baseline,1,FALSE,NA,65.7142857142857,5.49891764241794,64,58.3,58.75,59.5,61,63.2,63.5,63.98,64.96,68.5,70.6,72.8,73.4,73.7,73.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,whole.population,baseline,1,FALSE,NA,65.2857142857143,4.30945803685667,66,59.18,59.45,59.9,60.8,62.6,63.5,64.94,66,66,66,68.8,70.9,71.95,72.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,whole.population,baseline,1,FALSE,NA,67.4285714285714,6.42539604115686,69,59.06,59.15,59.3,59.6,60.8,62,63.92,71.88,73,73.6,74,74,74,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,whole.population,baseline,1,FALSE,NA,68.8571428571429,8.315218406203,69,57.3,57.75,58.5,60,62.4,63,63.96,72.84,75.5,77,78.4,78.7,78.85,78.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,whole.population,baseline,1,FALSE,NA,71.1428571428571,10.668154658118,69,55.66,56.65,58.3,61.6,66,66,66,72.84,78,81,84.2,85.1,85.55,85.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,whole.population,baseline,1,FALSE,NA,72.4285714285714,10.5017005425652,71,54.84,56.1,58.2,62.4,68.2,68.5,68.98,77.72,79.5,80.4,83,84.5,85.25,85.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,whole.population,baseline,1,FALSE,NA,74,13.4783777461038,80,50.02,51.55,54.1,59.2,66.8,68,69.92,80,83,84.8,86.4,86.7,86.85,86.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,whole.population,baseline,1,FALSE,NA,77.8571428571429,13.7650350699223,85,53.14,54.85,57.7,63.4,71.4,72,72.96,85,85.5,85.8,88.8,90.9,91.95,92.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,whole.population,baseline,1,FALSE,NA,81,14.1891977691952,84,57.9,59.25,61.5,66,73,74.5,76.9,86.88,87.5,87.8,93.6,97.8,99.9,101.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,whole.population,baseline,1,FALSE,NA,81.1428571428571,14.5994129040471,78,61.66,62.65,64.3,67.6,72.2,72.5,72.98,87.6,89.5,90.4,96.6,100.8,102.9,104.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,whole.population,baseline,1,FALSE,NA,84.1428571428571,17.1700181656725,82,63.48,64.2,65.4,67.8,71.4,72,72.96,90.64,93.5,95,102.8,107.9,110.45,111.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,whole.population,baseline,1,FALSE,NA,86,18.8237438713273,87,66.18,66.45,66.9,67.8,69.8,71,72.92,88.92,94,97,107,113,116,117.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,whole.population,baseline,1,FALSE,NA,91.4285714285714,20.5252457789356,88,72,72,72,72,73.2,75,77.88,93.76,101.5,106,116.2,121.6,124.3,125.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2036,whole.population,baseline,1,FALSE,NA,94.7142857142857,20.9739066915242,88,73.12,73.3,73.6,74.2,77.2,80.5,85.78,95.68,105.5,111.2,121,125.5,127.75,129.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2037,whole.population,baseline,1,FALSE,NA,97.5714285714286,21.8925949646385,95,73.48,74.2,75.4,77.8,82.4,84.5,87.86,95.96,103.5,108,122.2,130.6,134.8,137.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2038,whole.population,baseline,1,FALSE,NA,100.428571428571,24.9189161271589,96,75.06,75.15,75.3,75.6,79.6,85,93.64,100.8,107,110.6,127,137.5,142.75,145.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2039,whole.population,baseline,1,FALSE,NA,103.571428571429,29.1939328334795,98,70.6,71.5,73,76,83,87.5,94.7,106.64,111,113.4,133,146.5,153.25,157.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2040,whole.population,baseline,1,FALSE,NA,109.571428571429,32.3154098579256,105,78.42,79.05,80.1,82.2,87.4,91,96.76,107.88,113,116,141.2,158.6,167.3,172.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2041,whole.population,baseline,1,FALSE,NA,112.428571428571,33.2909254044659,110,75.9,77.25,79.5,84,91.4,93.5,96.86,115.76,118,119.2,143.6,161.3,170.15,175.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2042,whole.population,baseline,1,FALSE,NA,115.428571428571,33.7829204522894,103,81.6,82.5,84,87,93.2,96.5,101.78,120.28,124,125.8,149.4,166.2,174.6,179.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2043,whole.population,baseline,1,FALSE,NA,119.857142857143,33.6621873493518,112,90.06,90.15,90.3,90.6,93.8,98,104.72,120.64,126.5,129.8,154.4,171.2,179.6,184.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2044,whole.population,baseline,1,FALSE,NA,119.857142857143,33.5431491834452,107,86.36,86.9,87.8,89.6,95,99.5,106.7,123.32,131.5,136,157,170.5,177.25,181.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2045,whole.population,baseline,1,FALSE,NA,123.571428571429,36.6463146981027,112,90.42,91.05,92.1,94.2,98,99.5,101.9,124.48,134,139.4,164.2,180.1,188.05,192.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2046,whole.population,baseline,1,FALSE,NA,125.857142857143,36.5030983681686,116,90.54,91.35,92.7,95.4,101.4,105,110.76,125.6,132.5,136.4,163.4,181.7,190.85,196.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2047,whole.population,baseline,1,FALSE,NA,130.142857142857,37.7422335120246,128,91.54,92.35,93.7,96.4,102.8,107,113.72,132.8,136,137.8,165.8,185.9,195.95,201.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2048,whole.population,baseline,1,FALSE,NA,130.571428571429,38.6430551882963,128,92.84,94.1,96.2,100.4,107.2,109,111.88,128,132.5,135.2,166.6,188.8,199.9,206.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
