runtype,seed.meta,combi,model.envstoch,model.dd,demobase.splitpops,demobase.splitimmat,impacts.splitpops,impacts.splitimmat,impacts.provideses,check.noerrors1,check.validoutput1,errmess1,check.noerrors2,check.validoutput2,errmess2,samestruc,tmed,tsdd,amax,amed,rmax,rmed,combi
simplescenario,10307,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,8
simplescenario,10307,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,9
simplescenario,10307,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,10
simplescenario,10307,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,11
simplescenario,10307,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,12
simplescenario,10307,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,13
simplescenario,10307,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,14
simplescenario,10307,15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,15
simplescenario,10307,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,16
simplescenario,10307,17,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,17
simplescenario,10307,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,18
simplescenario,10307,19,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,19
simplescenario,10307,20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,20
simplescenario,10307,21,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,21
simplescenario,10307,22,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,22
simplescenario,10307,23,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,23
simplescenario,10307,24,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,24
simplescenario,10307,25,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,25
simplescenario,10307,26,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,26
simplescenario,10307,27,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,27
simplescenario,10307,28,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,28
simplescenario,10307,29,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,29
simplescenario,10307,30,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,30
simplescenario,10307,31,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,31
simplescenario,10307,32,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,32
simplescenario,10307,33,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,33
simplescenario,10307,34,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,34
simplescenario,10307,35,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,35
simplescenario,10307,36,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,36
simplescenario,10307,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,37
simplescenario,10307,38,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,38
simplescenario,10307,39,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,39
simplescenario,10307,40,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,40
simplescenario,10307,41,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,41
simplescenario,10307,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,42
simplescenario,10307,43,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,43
simplescenario,10307,44,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,44
simplescenario,10307,45,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,45
simplescenario,10307,46,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,46
simplescenario,10307,47,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,47
simplescenario,10307,48,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,48
simplescenario,10307,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,49
simplescenario,10307,50,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,50
simplescenario,10307,51,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,51
simplescenario,10307,52,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,52
simplescenario,10307,53,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,53
simplescenario,10307,54,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,54
simplescenario,10307,55,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,55
simplescenario,10307,56,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,56
simplescenario,10307,57,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,57
simplescenario,10307,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,58
simplescenario,10307,59,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,59
simplescenario,10307,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,60
simplescenario,10307,61,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,61
simplescenario,10307,62,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,62
simplescenario,10307,63,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,63
simplescenario,10307,64,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,64
simplescenario,10307,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,65
simplescenario,10307,66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,66
simplescenario,10307,67,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,67
simplescenario,10307,68,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,68
simplescenario,10307,69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,69
simplescenario,10307,70,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,70
simplescenario,10307,71,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,71
simplescenario,10307,72,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,72
simplescenario,10307,73,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,73
simplescenario,10307,74,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,74
simplescenario,10307,75,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,75
simplescenario,10307,76,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,76
simplescenario,10307,77,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,77
simplescenario,10307,78,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,78
simplescenario,10307,79,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,79
simplescenario,10307,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,80
simplescenario,10307,81,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,81
simplescenario,10307,82,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,82
simplescenario,10307,83,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,83
simplescenario,10307,84,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,84
simplescenario,10307,85,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,85
simplescenario,10307,86,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,86
simplescenario,10307,87,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,87
simplescenario,10307,88,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,88
simplescenario,10307,89,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,89
simplescenario,10307,90,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,90
simplescenario,10307,91,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,91
simplescenario,10307,92,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,92
simplescenario,10307,93,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,93
simplescenario,10307,94,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,94
simplescenario,10307,95,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,95
simplescenario,10307,96,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,96
simplescenario,10307,97,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,97
simplescenario,10307,98,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,98
simplescenario,10307,99,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,99
simplescenario,10307,100,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,100
simplescenario,10307,101,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,101
simplescenario,10307,102,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,102
simplescenario,10307,103,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,103
simplescenario,10307,104,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,104
simplescenario,10307,105,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,105
simplescenario,10307,106,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,106
simplescenario,10307,107,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,107
simplescenario,10307,108,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,108
simplescenario,10307,109,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,109
simplescenario,10307,110,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,110
simplescenario,10307,111,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,111
simplescenario,10307,112,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,112
simplescenario,10307,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,113
simplescenario,10307,114,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,114
simplescenario,10307,115,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,115
simplescenario,10307,116,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,116
simplescenario,10307,117,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,117
simplescenario,10307,118,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,118
simplescenario,10307,119,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,119
simplescenario,10307,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,120
simplescenario,10307,121,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,121
simplescenario,10307,122,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,122
simplescenario,10307,123,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,123
simplescenario,10307,124,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,124
simplescenario,10307,125,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,125
simplescenario,10307,126,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,126
simplescenario,10307,127,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,9997.5,NA,0,0,0,0,127
simplescenario,10307,128,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,10481.5,NA,8790883,1584.5,3.84893681784581,0.172259854163072,128
simplescenario,48803,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,0,0,0,0,1
simplescenario,48803,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,577,1,7,0.215102639296188,2
simplescenario,48803,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,0,0,0,0,3
simplescenario,48803,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,577,1,7,0.215102639296188,4
simplescenario,48803,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,0,0,0,0,5
simplescenario,48803,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,577,1,7,0.215102639296188,6
simplescenario,48803,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,0,0,0,0,7
