Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2046,breeding.adults,baseline,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,breeding.adults,scen1,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,breeding.adults,scen2,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,breeding.adults,baseline,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,breeding.adults,scen1,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,breeding.adults,scen2,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,breeding.adults,baseline,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,breeding.adults,scen1,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,breeding.adults,scen2,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,breeding.adults,baseline,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,breeding.adults,scen1,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,breeding.adults,scen2,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,breeding.adults,baseline,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,breeding.adults,scen1,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,breeding.adults,scen2,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,breeding.adults,baseline,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,breeding.adults,scen1,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,breeding.adults,scen2,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,breeding.adults,baseline,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,breeding.adults,scen1,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,breeding.adults,scen2,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,breeding.adults,baseline,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,breeding.adults,scen1,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,breeding.adults,scen2,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,breeding.adults,baseline,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,breeding.adults,scen1,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,breeding.adults,scen2,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2029,whole.population,baseline,2022,TRUE,6,101,NA,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,0.753731343283582,0.753731343283582,NA,0.753731343283582,0.753731343283582,0.960416274710739,0.960416274710739,NA,0.960416274710739,0.960416274710739,-24.6268656716418,-24.6268656716418,NA,-24.6268656716418,-24.6268656716418,1,1,NA,1,1,1,1,NA,1,1,100,100,0,0
2029,whole.population,scen1,2022,TRUE,6,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,100,0
2029,whole.population,scen2,2022,TRUE,6,135,NA,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,0.733695652173913,0.733695652173913,NA,0.733695652173913,0.733695652173913,0.95672691575486,0.95672691575486,NA,0.95672691575486,0.95672691575486,-26.6304347826087,-26.6304347826087,NA,-26.6304347826087,-26.6304347826087,0.996158583467372,0.996158583467372,NA,0.996158583467372,0.996158583467372,1.33663366336634,1.33663366336634,NA,1.33663366336634,1.33663366336634,100,0,0,0
2030,whole.population,baseline,2022,TRUE,7,103,NA,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,0.76865671641791,0.76865671641791,NA,0.76865671641791,0.76865671641791,0.967646106059038,0.967646106059038,NA,0.967646106059038,0.967646106059038,-23.134328358209,-23.134328358209,NA,-23.134328358209,-23.134328358209,1,1,NA,1,1,1,1,NA,1,1,100,100,0,0
2030,whole.population,scen1,2022,TRUE,7,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,100,0
2030,whole.population,scen2,2022,TRUE,7,129,NA,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,0.701086956521739,0.701086956521739,NA,0.701086956521739,0.701086956521739,0.956580417240097,0.956580417240097,NA,0.956580417240097,0.956580417240097,-29.8913043478261,-29.8913043478261,NA,-29.8913043478261,-29.8913043478261,0.988564322483549,0.988564322483549,NA,0.988564322483549,0.988564322483549,1.25242718446602,1.25242718446602,NA,1.25242718446602,1.25242718446602,100,0,0,0
2031,whole.population,baseline,2022,TRUE,8,91,NA,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,0.67910447761194,0.67910447761194,NA,0.67910447761194,0.67910447761194,0.957913487529768,0.957913487529768,NA,0.957913487529768,0.957913487529768,-32.089552238806,-32.089552238806,NA,-32.089552238806,-32.089552238806,1,1,NA,1,1,1,1,NA,1,1,100,100,0,0
2031,whole.population,scen1,2022,TRUE,8,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,100,0
2031,whole.population,scen2,2022,TRUE,8,137,NA,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,0.744565217391304,0.744565217391304,NA,0.744565217391304,0.744565217391304,0.967758448917885,0.967758448917885,NA,0.967758448917885,0.967758448917885,-25.5434782608696,-25.5434782608696,NA,-25.5434782608696,-25.5434782608696,1.01027750576256,1.01027750576256,NA,1.01027750576256,1.01027750576256,1.50549450549451,1.50549450549451,NA,1.50549450549451,1.50549450549451,100,0,0,0
2032,whole.population,baseline,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2032,whole.population,scen1,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2032,whole.population,scen2,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2033,whole.population,baseline,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2033,whole.population,scen1,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2033,whole.population,scen2,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2034,whole.population,baseline,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2034,whole.population,scen1,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2034,whole.population,scen2,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2035,whole.population,baseline,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2035,whole.population,scen1,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2035,whole.population,scen2,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2036,whole.population,baseline,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2036,whole.population,scen1,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2036,whole.population,scen2,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2037,whole.population,baseline,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2037,whole.population,scen1,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2037,whole.population,scen2,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2038,whole.population,baseline,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2038,whole.population,scen1,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2038,whole.population,scen2,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2039,whole.population,baseline,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2039,whole.population,scen1,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2039,whole.population,scen2,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2040,whole.population,baseline,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2040,whole.population,scen1,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2040,whole.population,scen2,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2041,whole.population,baseline,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2041,whole.population,scen1,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2041,whole.population,scen2,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2042,whole.population,baseline,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2042,whole.population,scen1,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2042,whole.population,scen2,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2043,whole.population,baseline,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2043,whole.population,scen1,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2043,whole.population,scen2,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2044,whole.population,baseline,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2044,whole.population,scen1,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2044,whole.population,scen2,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2045,whole.population,baseline,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2045,whole.population,scen1,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2045,whole.population,scen2,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2046,whole.population,baseline,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2046,whole.population,scen1,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2046,whole.population,scen2,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2047,whole.population,baseline,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2047,whole.population,scen1,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2047,whole.population,scen2,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2048,whole.population,baseline,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2048,whole.population,scen1,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2048,whole.population,scen2,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2049,whole.population,baseline,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2049,whole.population,scen1,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2049,whole.population,scen2,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2050,whole.population,baseline,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2050,whole.population,scen1,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2050,whole.population,scen2,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2051,whole.population,baseline,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2051,whole.population,scen1,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2051,whole.population,scen2,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2052,whole.population,baseline,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
2052,whole.population,scen1,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,0
